id,prediction
840690,0
1085131,1
1396809,0
988066,0
328765,0
176122,0
1168865,0
565807,0
1041734,0
1251631,0
224540,0
632195,0
1180127,0
1098784,0
1231611,0
442299,0
450614,0
1491194,1
978894,0
1009595,0
179718,0
513501,0
671750,0
453989,0
1467729,0
1419316,0
133991,0
794931,0
215901,0
1473207,0
87902,0
921075,0
493981,0
1133087,1
275390,0
17860,0
140610,0
821914,0
895203,0
1104926,0
1418954,0
873690,0
588892,0
951132,0
1004707,0
1104464,0
312161,0
302944,0
1493856,0
982008,0
766146,0
1208567,0
818794,1
1319620,0
1480832,0
1421515,0
766076,0
720427,0
728603,0
705138,0
212406,0
391805,0
690007,0
283473,0
194491,0
778463,1
176022,0
1298267,1
514329,0
2973,0
906285,0
668712,0
870659,0
752125,0
499029,1
1220053,0
1392628,0
1440380,1
643131,0
423629,0
438021,0
1428572,0
184,0
262299,0
942814,0
245646,0
65080,0
613936,0
668001,0
400024,0
654157,1
792695,0
565233,0
111322,0
1291159,0
226992,0
492507,0
707559,0
831495,0
616022,0
525790,1
1097846,1
798063,0
1331570,0
861888,0
1416102,0
236054,0
988362,0
182205,0
602864,0
629207,0
905572,1
1473030,0
1140998,0
785413,0
749567,0
1099883,0
5261,0
262310,0
30246,0
1507453,1
1130039,0
757103,0
251039,0
487680,0
1489948,0
661296,0
586691,0
627174,0
803824,0
564877,0
91471,0
305651,0
7281,0
11425,0
1481556,0
1185839,0
1299355,0
1130317,0
1287694,0
1270866,0
682926,0
803800,0
153549,0
294002,0
266551,0
1217478,0
1442872,0
1006903,0
238733,0
29767,0
570420,1
1386937,0
711012,0
1492001,0
219606,0
310938,0
1334361,0
569290,0
843841,0
1038227,0
1436832,0
1043517,0
908120,0
697239,0
587672,0
986504,0
802615,0
271698,0
221519,0
1199353,0
794238,0
1450991,0
1153053,0
195927,0
248260,0
356924,0
1524837,0
219215,1
995665,0
623636,0
1322246,0
365896,0
848570,0
180782,0
1470128,0
1076516,0
1128774,0
270704,0
1284744,0
852087,0
673953,0
1030147,0
1398045,0
659845,0
748712,0
547833,0
1224162,0
387816,0
185835,0
86949,0
837917,0
1171538,0
1016299,0
777499,0
609745,0
24460,0
1274958,0
138776,0
1041144,0
742439,1
322474,0
481218,0
1155884,0
931742,0
617460,0
1045254,0
320830,0
260562,0
420799,0
1396459,0
1245425,0
561614,0
590041,0
1309575,0
516681,0
980404,0
368875,0
62201,1
125780,0
132038,0
620179,0
881126,0
144221,0
646562,0
955908,0
1022804,0
557344,0
803159,0
1188055,0
520073,0
744676,0
37790,0
1485775,0
1036372,0
545549,0
870581,1
374471,0
320841,0
966133,0
708554,1
1097654,0
559244,0
870278,0
16847,0
602600,0
1075196,0
160280,0
650232,0
49162,0
1419859,0
515316,0
365776,0
1254147,0
1247079,0
1436679,0
762484,0
502808,0
662595,0
49004,0
53811,0
66527,0
126111,0
231964,0
1013681,0
1237654,0
1227962,0
1392401,0
666191,0
377753,0
1290060,0
654674,0
155673,0
1337877,0
905749,0
323889,0
1303123,0
861705,0
974299,0
470796,0
899150,0
1514959,0
376699,0
135368,0
1240869,0
1237976,0
1435123,0
684070,0
1177416,0
473706,0
693025,0
189111,0
709605,0
1352527,0
968468,0
1467991,0
296274,0
1460212,0
243272,1
86486,0
225618,0
148804,0
530896,0
1395573,0
341733,1
1406209,0
954441,0
1263913,0
1506578,0
1137512,0
748337,0
1230760,0
655251,0
1217431,0
570734,0
544721,0
1130155,0
1517564,0
40142,0
841681,0
1398181,0
328270,0
700063,0
373923,0
902307,0
1518094,0
573285,0
147216,0
30768,0
810372,0
788632,0
368492,0
235425,0
1204753,0
1194612,0
246150,0
1129905,0
1001913,0
821931,1
180937,0
338745,0
504347,0
869073,0
1315126,1
1151724,0
1225152,0
1079756,0
363373,0
974481,0
1356891,0
616246,0
1437644,0
201495,0
903493,0
747860,0
157587,0
137971,0
652644,0
942527,0
1278192,0
1013366,0
657573,0
625854,1
915025,0
1288563,0
211420,0
104573,0
985103,0
203968,0
1038648,0
1489663,0
1162182,0
768439,0
451824,1
7701,0
1514837,0
699582,0
989521,0
302705,1
642979,0
1346553,0
666025,0
142607,0
888513,0
394939,0
1438326,0
809531,0
684132,0
1091817,0
655972,0
17326,0
1329827,0
45333,0
1341502,0
654915,0
663089,0
324885,0
562285,0
13267,0
310014,0
966769,0
158263,0
394038,0
1009959,0
382653,0
1420958,0
1438820,0
167946,0
1487826,0
1476414,0
1374411,0
59951,0
583604,0
630862,0
536274,0
701921,0
291597,0
1304441,0
249278,0
990188,0
1371768,0
1267749,0
459019,0
534012,0
573091,0
648785,0
1349559,0
1084632,0
733293,1
725713,0
898686,0
749496,0
293724,1
684158,0
30165,0
616088,0
1154908,0
54979,0
450500,0
1322010,0
299774,0
227638,0
678713,0
127856,0
747009,0
559186,0
120616,0
1357162,0
1371396,0
265534,0
246405,0
725065,0
591475,0
47340,0
1098483,0
1207857,0
742286,0
1492349,0
396688,0
554953,0
1426882,0
902028,0
1173062,0
334510,0
291824,0
89314,0
1101227,0
1171694,0
136536,0
1065642,0
1189853,0
510554,0
785505,1
583172,0
398551,0
1395639,0
614170,0
777822,0
1418158,0
889627,0
817498,0
1519219,1
87318,0
282033,0
1363294,0
1376049,1
164250,0
357751,0
726659,0
698509,0
391178,0
1072388,0
925983,0
638398,0
971090,0
623405,0
237357,0
1033396,0
1380683,0
227290,0
571988,0
810150,0
1219781,0
221631,0
665272,0
702880,0
762312,0
972245,0
846062,0
1446607,0
539669,0
61385,1
844140,0
535996,0
651624,0
713340,0
229135,0
149464,0
472067,0
45368,0
7316,0
315010,0
289743,0
1282314,0
955261,0
623585,0
68169,0
1462572,0
1267377,0
686466,0
1140496,0
203002,0
1093727,0
1374517,0
674047,0
1395942,0
480547,0
1455754,0
570171,0
1294792,0
261811,0
396078,0
704098,0
433516,0
281811,0
451073,0
722881,0
514064,0
1351672,0
1136792,0
1207825,0
431791,0
484746,0
1437252,0
1564,0
247177,0
1271406,0
495737,0
1035404,0
1154257,0
692239,0
530423,0
561915,0
1330288,0
1158254,0
381882,0
124132,0
286596,0
973077,0
293160,0
931021,0
306026,0
187548,0
1041975,0
1037823,0
175445,0
264967,1
361019,0
1033800,0
661122,0
1317696,0
826230,0
1037853,0
728494,0
406508,0
285380,0
1121585,0
359077,0
906019,0
1322973,0
216250,0
1182760,0
323481,0
279233,0
1048799,0
737855,1
541075,0
324309,1
11934,0
914751,0
1355135,0
1327922,0
555261,0
36369,0
559086,0
955672,0
861279,0
585513,0
1455847,0
1115729,0
561971,0
686708,0
713084,0
98961,0
806533,0
755623,0
60157,0
720957,0
810099,0
695941,0
1440636,0
1352355,0
909222,0
961117,0
656822,0
270519,0
1077980,0
433455,0
993814,0
1434440,0
900209,0
531198,0
1188892,0
1473659,0
1507088,0
1325153,0
356157,0
272446,0
53041,1
774712,0
448717,0
357035,0
514744,0
654537,0
1439918,0
151192,0
603287,0
932635,0
493893,0
378053,0
682939,0
859457,0
306652,0
73172,0
1155476,0
278038,0
901956,0
830612,0
10935,0
181717,0
1198135,0
1484596,0
478314,0
1459769,0
224620,0
1104403,0
553302,0
1152031,0
1120035,0
1180089,0
636540,0
1298738,0
1174425,0
169337,0
192491,0
1309723,0
461675,0
891192,0
990315,0
335974,0
1089690,1
266195,0
996259,0
432,0
1457327,0
69972,0
603293,0
1278302,0
316653,0
980715,0
843861,0
978018,0
1061851,0
1129147,0
38238,0
914889,0
525456,0
684781,0
718192,0
347251,0
461716,0
468024,0
171389,0
526350,0
833584,0
1257358,0
712477,0
1156816,0
1036381,0
641416,0
90471,0
1143345,0
101499,0
81459,0
267354,0
1026017,0
975701,0
1354682,1
667941,0
1434028,0
963600,0
703465,0
313053,1
836803,0
724425,0
523206,1
471117,0
1111706,0
1364709,0
1225023,0
1434710,0
515757,0
1113976,0
1356748,0
181167,0
739660,0
164310,0
708388,0
402408,0
124792,0
1211400,0
1051176,0
834498,0
7842,0
1219694,1
573232,1
1195754,0
1030056,0
485232,0
1099455,0
187474,0
1057161,0
1058095,0
952316,0
1503236,0
800975,0
1474820,0
619172,0
207973,0
957741,0
610326,0
1192120,0
261282,0
16393,0
97797,0
588410,0
878353,0
594944,0
220635,0
1186943,0
1372087,0
238625,0
3253,0
1313264,0
1017955,0
458186,0
1220847,0
1475902,0
434660,0
1400201,0
617919,0
1135939,0
1163350,0
391668,0
593042,0
1431862,0
857756,1
1293917,0
756210,0
514451,0
930740,0
306465,0
482288,0
316005,0
1123489,0
785558,0
1163078,0
1169490,0
1182080,0
1160900,0
1216355,0
1397385,0
678814,0
1287436,1
969883,0
776988,0
1471977,0
1370589,0
1317642,0
915466,0
713484,0
48302,0
1408639,0
12183,0
332027,0
721435,0
1161752,0
987129,0
902601,0
1517898,0
735300,0
17093,0
1439671,0
833596,0
153787,0
355849,0
1203396,0
1099847,0
301588,0
322496,0
888629,0
287427,0
1123827,0
1457783,1
693385,0
8315,0
196332,0
168929,0
832548,0
760207,0
717252,0
582890,0
277086,0
690667,0
734752,1
1241502,0
254911,0
489891,1
320798,0
674564,0
1496285,0
305714,0
924567,0
317393,0
1070515,0
565358,0
302693,0
1176229,0
245626,0
1468198,0
87752,0
319701,0
1158681,0
1306873,0
1028413,0
1076011,0
1047664,0
757163,0
30622,0
635599,0
310100,0
280489,0
1334116,0
333915,0
108300,0
1250583,0
185114,0
742656,0
958938,0
297077,0
1397457,0
942265,0
1320537,0
461725,0
1279850,0
1238427,1
124813,0
610827,0
341430,0
806381,0
1491297,0
729215,0
1002520,0
1155698,0
1082832,0
1435307,0
487584,0
183379,0
1209444,0
640521,0
59377,0
1041742,0
253471,0
791089,0
862196,0
183712,0
1463230,0
6916,1
1233412,0
944885,0
1493385,0
146875,0
1209656,0
665199,0
191703,0
841139,0
90426,0
477219,0
1135591,0
227108,0
639176,0
1450631,0
724148,0
828155,0
932758,0
572770,0
1006182,0
322238,0
183805,0
706197,0
483650,1
786402,0
766497,0
1399547,0
1098471,0
1238847,0
1290753,0
583759,1
536589,0
1360325,0
744534,0
291322,0
1147860,0
1511341,0
237968,0
793813,0
1316918,0
1182903,0
575473,0
1365690,0
1420307,0
426969,0
285140,0
413130,0
343037,0
884078,0
1161343,0
540848,0
1106703,0
1416910,0
1293331,0
963422,0
1266163,0
819371,0
730610,0
578080,0
817272,0
856291,0
1402275,0
1402069,0
1182366,0
1243575,0
1422510,0
54629,0
59490,0
441155,0
197918,0
559722,0
755967,0
799683,0
1240236,0
1187665,0
665464,0
1085969,0
1034457,0
828707,0
1453332,0
1497654,0
639792,0
713938,0
1283922,0
383663,0
449878,0
37384,0
718886,0
1447689,0
635461,0
1400177,0
891138,0
718189,0
1105719,1
373079,0
1236392,0
1115316,0
203759,0
1323172,0
321090,0
1332749,0
543362,0
1196209,0
714093,0
371940,0
1353916,0
763185,0
969742,0
16111,0
744985,0
943161,0
1387430,0
303606,0
384782,0
55103,0
1191636,0
383924,0
549221,0
853607,0
69127,0
382722,0
723140,0
387100,0
859093,0
240452,0
316712,0
1522049,0
1444509,0
596382,0
763896,0
601628,0
1398249,0
1205826,0
831321,0
440431,0
515951,0
1478932,0
296003,1
22182,0
110276,0
810713,0
600071,0
627943,0
593140,0
186630,0
818817,0
325572,0
954000,0
1503408,0
408015,1
1052668,0
1118690,0
567823,0
1500918,0
1182488,0
635853,0
1126028,0
76581,0
1164960,0
986099,0
609571,0
1006584,0
535519,0
675757,0
1156926,0
471339,0
979898,0
201166,0
562767,0
903735,0
988608,0
1312201,0
1192801,0
807108,0
1019570,0
263654,0
458264,0
356264,0
1422280,0
57640,0
739601,0
227690,0
524780,0
149092,0
1159557,0
28772,0
1266148,0
1217026,0
394039,0
1044557,0
1468383,0
372028,0
577692,0
1020501,0
745552,0
728996,0
1324559,0
626810,0
253667,0
992971,0
12972,0
1068785,0
31739,0
812027,0
1158520,0
760507,0
1312268,0
244732,0
225249,0
1322275,0
236681,0
490284,0
758846,0
286315,0
1507491,0
280775,0
743673,0
819726,0
1275683,0
683721,0
1319792,1
1481840,0
725329,0
1228162,0
1470552,0
569012,0
692681,0
108685,0
1312020,0
1102691,0
347650,1
1440596,0
1139783,0
817395,0
93973,0
875884,0
562102,0
269005,0
1479226,0
30054,0
171332,0
1186711,0
1004533,0
1379802,0
149050,0
43703,0
635274,0
145188,0
450377,0
1456359,0
1193237,0
26037,0
881012,0
646968,0
1291653,0
230792,0
1515411,0
816382,0
1413674,0
716099,0
715057,0
448354,0
869175,0
804925,0
1139181,0
435049,0
349061,0
959485,0
1054524,0
749141,0
620567,0
1359496,0
810201,0
1082248,0
1071711,0
374341,0
1105842,0
611158,0
1437215,0
98972,0
1093982,0
340144,0
708194,0
687174,0
250035,0
1404607,0
1236068,0
459982,0
586770,0
567760,0
208942,0
431621,0
514731,0
543045,0
245108,0
1348359,0
629065,0
1493184,0
925364,0
782737,0
1499679,0
14257,0
1436343,0
308285,0
1069712,0
1495119,1
755539,0
1024383,0
1291001,0
1362116,0
534824,0
134773,0
639893,0
518787,0
1194609,0
814535,0
53716,0
966059,0
169943,0
220884,0
477735,0
763452,0
462451,0
262793,0
1258937,0
1227667,0
1090287,0
289854,1
1132590,0
530733,0
1457849,0
1280430,0
1463577,0
584525,0
1051871,1
373055,0
131079,0
1226759,0
1506630,0
43725,0
49352,1
1190563,0
1216370,0
322683,1
121785,0
646629,0
1227296,0
217517,0
426016,0
971866,0
20050,0
278271,0
1065376,0
1524629,0
664756,0
1040056,0
962900,0
1038979,0
214166,0
674422,0
886637,0
1427124,0
133779,0
1165445,0
813184,1
341816,0
1412509,0
437190,0
1084099,0
185863,0
178003,0
1250319,0
1246690,0
893780,1
1518645,0
87307,0
1235616,0
576659,0
1147251,0
394060,0
130456,0
638036,0
82231,0
335999,0
1385513,0
943310,0
1448030,0
194943,0
839335,0
970292,0
751476,0
413449,0
635966,0
958544,0
407549,0
1382616,0
85059,1
18347,0
787260,0
1338018,1
1322782,0
479596,0
813420,0
1285229,0
1349160,0
1385383,0
451872,0
525159,0
814743,0
508502,0
46989,0
1142483,0
1246763,0
1250223,0
247191,0
1485546,0
35761,0
1120047,0
855545,0
593144,0
1398065,0
1006371,0
427945,0
1065089,0
1040533,0
545854,0
117747,0
1285960,0
854832,0
1384249,0
1448616,0
17498,0
1446424,0
396905,0
898975,0
793485,0
1221043,0
384448,0
718684,0
815139,0
1496653,0
669288,0
1129273,0
776927,0
1202125,0
971991,0
1185737,0
608921,0
1522856,0
240147,0
1317095,0
175812,1
1345595,0
253306,0
422511,0
608551,0
1340718,0
326566,0
666132,0
1455534,0
722970,0
201405,0
493525,0
577505,0
349945,0
1028868,0
948388,0
781844,0
838314,0
81517,0
750888,0
1520698,0
370717,0
549203,0
470025,0
614071,0
348740,0
882523,0
195491,0
766510,0
785513,0
732596,1
405031,0
736820,0
885929,0
1313574,0
191413,0
1168297,0
665627,0
156528,0
1226991,0
69812,0
1301229,0
424208,0
1424336,0
721023,0
662505,1
901760,0
591917,0
1489826,0
614609,0
523790,1
48938,1
1091056,0
79953,0
562886,0
1133440,0
244986,0
1044880,0
740196,0
23498,0
1023928,0
1060796,0
18506,0
784774,0
1066845,0
673231,0
107165,0
1505543,0
737736,0
177134,0
1159661,0
460621,0
167696,0
1249345,0
294330,0
792771,0
981581,0
99172,0
137799,0
1403575,0
81080,0
1469779,0
1293368,0
1090407,0
290082,0
1053055,0
243754,0
636550,0
83682,0
1277493,0
622762,0
369175,0
762920,0
254773,0
477664,0
672370,0
1462513,0
1232519,0
320581,0
1258810,0
388194,0
1091926,0
362542,0
994171,0
721550,0
693530,0
212571,0
421025,0
213160,0
201900,0
1167739,0
791841,1
538347,0
924221,0
1230478,0
315806,0
1246887,0
674336,0
189418,0
218197,0
1033611,0
1393590,0
986638,0
1419146,0
161508,0
812431,0
177226,0
1092079,0
1178828,0
51030,0
471454,0
1992,0
1461299,0
602235,0
1121593,0
1500211,0
151050,0
1495710,0
1063136,0
929112,0
586292,0
435920,0
944849,0
667201,0
1408363,0
392598,0
881760,0
802632,0
232247,0
995593,0
384363,0
779256,0
1518901,0
16656,0
645589,0
656977,0
807618,0
1071329,0
1370319,0
665325,0
979749,0
622491,0
9124,0
354696,1
1406972,0
813259,1
726410,1
1231452,0
1431977,0
919972,0
1156558,1
354632,0
1083700,0
1339549,0
1452635,0
720641,0
840099,0
149710,0
230521,0
1160547,0
1355041,0
677265,0
1461294,0
1055300,0
495780,0
37361,0
787295,0
1215200,0
949612,0
246187,0
1105430,0
407165,0
637188,0
703078,0
422910,0
1345487,0
890974,0
102441,0
610379,0
1458715,0
847595,0
178078,1
203628,0
1514916,0
529035,0
1073393,0
481160,0
821380,0
