-3.4207454 ,  -4.4335647 ,  -0.94785225 ,  -2.3235612 ,  -1.8479282 ,  -3.4217334 ,  -3.5909033 ,  -1.2907723 ,  -3.0871418 ,  -2.7027338 ,  -1.6661893 ,  -2.702601
-4.0431576 ,  -5.0333786 ,  -1.8142754 ,  -2.984797 ,  -2.6105409 ,  -4.6281934 ,  -4.205192 ,  -1.8985081 ,  -3.5300162 ,  -3.2264261 ,  -3.1560209 ,  -3.210992
-2.1605825 ,  -3.190968 ,  -1.999859 ,  -1.9871845 ,  -1.3060111 ,  -2.203046 ,  -2.9084747 ,  -0.97821194 ,  -3.3655553 ,  -2.3385067 ,  -0.8884562 ,  -2.4267294
-3.2648864 ,  -4.1956882 ,  -3.8225288 ,  -3.9352212 ,  -2.643483 ,  -4.7475905 ,  -4.522476 ,  -2.4451036 ,  -4.3557115 ,  -4.2257576 ,  -4.4882684 ,  -3.647883
-3.2946115 ,  -4.277106 ,  -2.9827538 ,  -3.382443 ,  -1.8069105 ,  -3.767008 ,  -4.2205586 ,  -2.180457 ,  -4.376095 ,  -3.711576 ,  -2.9059563 ,  -3.6038103
-3.3617988 ,  -4.1158457 ,  -0.7371747 ,  -2.5349274 ,  -2.0072556 ,  -3.7525587 ,  -3.3776238 ,  -1.3999842 ,  -2.5833652 ,  -2.4829564 ,  -2.3958163 ,  -2.520926
-3.3434467 ,  -4.302494 ,  -1.7197051 ,  -2.7360802 ,  -1.749111 ,  -3.457428 ,  -3.9227161 ,  -1.7003845 ,  -3.6458359 ,  -3.00591 ,  -2.0886579 ,  -3.1082888
-3.0431318 ,  -4.048421 ,  -1.4851571 ,  -2.5985305 ,  -1.8675297 ,  -3.5466638 ,  -3.6895292 ,  -1.4429301 ,  -3.1267734 ,  -3.041732 ,  -2.2730708 ,  -2.8347964
-3.1516771 ,  -4.0796566 ,  -1.944151 ,  -2.628375 ,  -1.7827642 ,  -3.2556052 ,  -3.7449167 ,  -1.5392336 ,  -3.5441031 ,  -2.9239304 ,  -1.9259958 ,  -2.947361
-3.2647438 ,  -4.6364393 ,  -3.7564905 ,  -3.1860821 ,  -2.208046 ,  -3.8702545 ,  -4.1999526 ,  -2.2020054 ,  -4.8380127 ,  -3.7509952 ,  -2.8657928 ,  -3.7128909
-4.0117483 ,  -5.352501 ,  -1.2341886 ,  -3.0131602 ,  -2.625698 ,  -4.915263 ,  -4.490674 ,  -1.9957416 ,  -3.8380408 ,  -3.3403485 ,  -3.1597753 ,  -3.623217
-3.3250265 ,  -4.123238 ,  -1.6731958 ,  -2.8067286 ,  -1.9742086 ,  -3.5388489 ,  -3.5096931 ,  -1.6140671 ,  -3.4029016 ,  -2.6352646 ,  -2.2625508 ,  -2.96684
-3.2486725 ,  -4.0776215 ,  -1.6311269 ,  -2.774357 ,  -2.019135 ,  -3.589896 ,  -3.48289 ,  -1.4678917 ,  -3.162936 ,  -2.843033 ,  -2.3378086 ,  -2.8096256
-2.4080057 ,  -3.330329 ,  -2.953898 ,  -2.9853623 ,  -1.8467151 ,  -3.5070183 ,  -4.0015016 ,  -1.6452322 ,  -4.078063 ,  -3.3153763 ,  -2.809872 ,  -3.1455007
-1.0080593 ,  -2.0444362 ,  -2.906618 ,  -2.0738328 ,  -1.0228783 ,  -2.2447603 ,  -3.7994785 ,  -1.3326854 ,  -4.0383205 ,  -2.8253841 ,  -1.7252476 ,  -2.6914566
-4.0689473 ,  -4.5831633 ,  -2.572842 ,  -3.792223 ,  -2.9826455 ,  -4.6442103 ,  -3.7212827 ,  -2.0882776 ,  -3.605062 ,  -3.1950006 ,  -3.9079144 ,  -3.046402
-3.906299 ,  -5.0007267 ,  -0.90060985 ,  -2.9890182 ,  -2.6913152 ,  -4.8940067 ,  -4.212697 ,  -1.9074996 ,  -3.145733 ,  -3.063347 ,  -3.4755986 ,  -3.113378
-4.565376 ,  -6.422402 ,  -2.0204628 ,  -3.41478 ,  -3.1957023 ,  -6.10379 ,  -5.382494 ,  -2.7848318 ,  -4.878007 ,  -4.008453 ,  -4.1904974 ,  -4.5002146
0.060650885 ,  -0.6548366 ,  -3.2616625 ,  -1.8421775 ,  -0.6138444 ,  -1.5050492 ,  -3.395617 ,  -0.87419575 ,  -3.5684452 ,  -2.7904356 ,  -1.5794605 ,  -2.0243924
-3.8535495 ,  -5.383271 ,  -5.198412 ,  -4.3425236 ,  -3.570058 ,  -5.9866085 ,  -5.4801154 ,  -3.2150385 ,  -5.582677 ,  -5.1198015 ,  -5.721203 ,  -4.400586
-0.94468606 ,  -1.440784 ,  -1.7965592 ,  -1.9075599 ,  -0.49171785 ,  -1.4105318 ,  -3.0782518 ,  -0.5989963 ,  -2.840597 ,  -2.5451467 ,  -0.824927 ,  -1.8204798
-2.821692 ,  -3.0712914 ,  -2.1608124 ,  -3.1727836 ,  -1.8406162 ,  -3.1022851 ,  -3.0552096 ,  -1.1360432 ,  -2.8237402 ,  -3.086336 ,  -2.4453065 ,  -2.3251698
-2.9084902 ,  -3.5556316 ,  -0.5979586 ,  -1.7076732 ,  -1.6782192 ,  -2.7344728 ,  -2.8564403 ,  -0.5285096 ,  -2.2353396 ,  -2.1342304 ,  -0.97469234 ,  -1.7200767
-3.339089 ,  -4.616999 ,  -3.1230736 ,  -3.0021641 ,  -2.0416784 ,  -3.6875722 ,  -4.137322 ,  -2.0683835 ,  -4.529121 ,  -3.481039 ,  -2.5247006 ,  -3.5387056
-2.977128 ,  -3.502708 ,  0.36596432 ,  -1.7869153 ,  -0.5556314 ,  -1.7753084 ,  -3.0206878 ,  -0.65505046 ,  -2.3069592 ,  -2.0552018 ,  0.15798658 ,  -2.0958087
-3.368909 ,  -4.352065 ,  -3.0171196 ,  -2.8417776 ,  -2.5378296 ,  -4.1051826 ,  -3.8165197 ,  -1.758146 ,  -4.010815 ,  -3.1473107 ,  -2.9706116 ,  -3.0744016
-3.1579785 ,  -3.7740297 ,  -0.39035806 ,  -2.4459984 ,  -1.737163 ,  -3.2039914 ,  -3.2191122 ,  -0.82547647 ,  -2.3447657 ,  -2.7111242 ,  -1.6942415 ,  -2.3255684
-3.580563 ,  -4.498713 ,  -1.3916314 ,  -3.0309203 ,  -2.0687346 ,  -4.0656614 ,  -4.032471 ,  -1.6900034 ,  -3.3040557 ,  -3.375962 ,  -2.6944482 ,  -3.0920558
-3.31925 ,  -4.1481757 ,  -1.6560671 ,  -2.7670357 ,  -2.2729702 ,  -3.921175 ,  -3.7504325 ,  -1.3781021 ,  -3.1489468 ,  -3.174019 ,  -2.6262367 ,  -2.7051077
-0.38719165 ,  -1.505424 ,  -3.3734198 ,  -1.9275396 ,  -0.65284586 ,  -1.8027186 ,  -3.9142694 ,  -1.3567823 ,  -4.474264 ,  -2.8348289 ,  -1.4479356 ,  -2.7782955
-3.8026524 ,  -4.586924 ,  -0.5976425 ,  -2.8072743 ,  -2.4992938 ,  -4.345453 ,  -3.4070783 ,  -1.6290675 ,  -2.676474 ,  -2.3515604 ,  -3.0104096 ,  -2.6443193
-3.7052512 ,  -4.840783 ,  -2.1183403 ,  -3.3853433 ,  -2.7802787 ,  -4.9290752 ,  -4.2876844 ,  -1.9440274 ,  -3.714146 ,  -3.7642589 ,  -3.7721927 ,  -3.3741312
-1.2696435 ,  -2.324965 ,  -4.5689225 ,  -2.9496706 ,  -1.4758751 ,  -2.8508937 ,  -4.2864537 ,  -1.6214442 ,  -4.9337926 ,  -3.8691998 ,  -2.6412666 ,  -3.220651
-0.9995142 ,  -1.5429615 ,  -2.1561923 ,  -2.164023 ,  -0.99016654 ,  -2.0420442 ,  -3.258664 ,  -0.7639421 ,  -2.8205469 ,  -2.861847 ,  -1.7157482 ,  -1.9786048
-3.2403045 ,  -3.8304362 ,  -1.5500046 ,  -2.979224 ,  -1.7191889 ,  -3.384212 ,  -3.501841 ,  -1.5180198 ,  -3.0866888 ,  -2.9438875 ,  -2.3199527 ,  -2.7646565
-3.0288525 ,  -3.987059 ,  -2.7840736 ,  -2.4465592 ,  -2.033722 ,  -3.2428493 ,  -3.4567842 ,  -1.3182247 ,  -3.8746662 ,  -2.9720433 ,  -1.9398508 ,  -2.685679
1.9049283 ,  1.373336 ,  -3.2916276 ,  -1.3888732 ,  0.26937816 ,  -0.35034198 ,  -3.2477212 ,  -0.3475979 ,  -3.1297166 ,  -2.798402 ,  -1.2133632 ,  -1.4602835
-3.2895947 ,  -4.1672406 ,  -2.0888278 ,  -2.911129 ,  -2.1355708 ,  -3.6065428 ,  -3.652294 ,  -1.5298687 ,  -3.3871953 ,  -3.1204307 ,  -2.4970427 ,  -2.830265
-2.967451 ,  -3.4238288 ,  -1.8182815 ,  -2.633994 ,  -1.5736396 ,  -2.7167628 ,  -3.0721364 ,  -1.1261078 ,  -2.9117217 ,  -2.6842034 ,  -1.6119893 ,  -2.3048077
-3.2111478 ,  -4.555735 ,  -3.9336812 ,  -3.475478 ,  -2.73096 ,  -4.6640463 ,  -4.6247487 ,  -2.4806204 ,  -4.832444 ,  -3.9350848 ,  -4.023474 ,  -3.7411885
-3.016645 ,  -4.3110514 ,  -3.1648123 ,  -2.3493235 ,  -2.6503522 ,  -4.1891723 ,  -3.8724291 ,  -1.4411882 ,  -4.118215 ,  -3.2749271 ,  -2.7995918 ,  -2.8159077
-3.3871937 ,  -4.183853 ,  -3.7383258 ,  -4.0900064 ,  -2.7040257 ,  -4.7929835 ,  -4.514343 ,  -2.2125747 ,  -4.4317355 ,  -4.197301 ,  -4.3437214 ,  -3.7467206
-1.8014221 ,  -2.65259 ,  -2.0715885 ,  -2.279627 ,  -1.3866196 ,  -2.7250955 ,  -3.569765 ,  -1.1768748 ,  -3.2514303 ,  -2.8782907 ,  -1.9487005 ,  -2.4162307
0.6276209 ,  -0.18550062 ,  -3.4707642 ,  -1.7777803 ,  -0.44283128 ,  -1.3409274 ,  -3.5346353 ,  -0.8990068 ,  -3.5881035 ,  -2.970347 ,  -1.7153587 ,  -2.0279584
-1.4194822 ,  -2.1199207 ,  -2.0804524 ,  -2.0997398 ,  -0.92793834 ,  -2.0147963 ,  -3.2011297 ,  -0.9461134 ,  -3.0501137 ,  -2.7148585 ,  -1.4232243 ,  -2.1305625
-2.8217444 ,  -3.0599835 ,  -0.15354833 ,  -2.0007706 ,  -1.3020438 ,  -2.2801561 ,  -2.4917972 ,  -0.51608026 ,  -1.8414041 ,  -1.8089132 ,  -0.81360257 ,  -1.656574
-1.9125063 ,  -2.35027 ,  -0.84538347 ,  -1.7220135 ,  -0.8449024 ,  -1.6629148 ,  -2.6840346 ,  -0.43944937 ,  -2.2870414 ,  -2.101907 ,  -0.4798704 ,  -1.6507621
-3.0564332 ,  -4.320487 ,  -4.265934 ,  -3.489831 ,  -2.1435456 ,  -3.933831 ,  -4.7232695 ,  -2.103915 ,  -5.263976 ,  -4.1872134 ,  -3.0146716 ,  -3.94096
-2.095134 ,  -3.0333302 ,  -4.318605 ,  -3.5271702 ,  -1.9981184 ,  -3.481835 ,  -4.005644 ,  -1.8878095 ,  -4.5863376 ,  -4.1003017 ,  -3.385488 ,  -3.4132845
-3.4415812 ,  -4.7448106 ,  -5.137291 ,  -4.436249 ,  -3.3492246 ,  -5.7013254 ,  -5.2815175 ,  -3.0059965 ,  -5.3659577 ,  -5.068995 ,  -5.6700945 ,  -4.2671046
-2.2847128 ,  -3.2122946 ,  -1.594252 ,  -2.3233354 ,  -1.3460497 ,  -2.8532805 ,  -3.7002134 ,  -1.2793856 ,  -3.3601863 ,  -2.8626182 ,  -1.7579911 ,  -2.6753073
-2.7905493 ,  -3.2197397 ,  -2.0482712 ,  -2.4143038 ,  -1.7650906 ,  -2.6905951 ,  -2.7899196 ,  -0.8602455 ,  -2.781036 ,  -2.5169308 ,  -1.5767629 ,  -1.9511908
-2.6071548 ,  -3.3376114 ,  -1.2137074 ,  -2.1357641 ,  -1.4834199 ,  -2.7194319 ,  -2.9861581 ,  -0.9570486 ,  -2.6781828 ,  -2.383594 ,  -1.4774047 ,  -2.2048886
-3.38621 ,  -4.4555383 ,  -1.3066833 ,  -2.1367505 ,  -2.1433864 ,  -3.6478858 ,  -3.5904126 ,  -1.1287677 ,  -3.3898244 ,  -2.657951 ,  -1.7225335 ,  -2.6221757
-3.1001625 ,  -4.472425 ,  -2.8285542 ,  -3.1248283 ,  -2.5418224 ,  -4.5322123 ,  -4.2755404 ,  -2.0841231 ,  -4.0843205 ,  -3.7821853 ,  -3.6722453 ,  -3.4744396
-3.367062 ,  -4.200967 ,  -0.9712297 ,  -2.7644968 ,  -1.9699196 ,  -3.809441 ,  -3.7655392 ,  -1.3343512 ,  -3.0126984 ,  -3.1074512 ,  -2.3416963 ,  -2.8303165
-2.2379398 ,  -2.7117395 ,  0.39884713 ,  -1.3767015 ,  -0.34643716 ,  -1.1657114 ,  -2.4638455 ,  -0.2447883 ,  -1.8668514 ,  -1.6506584 ,  0.57668674 ,  -1.5835288
-2.9729824 ,  -3.611358 ,  -0.64447963 ,  -2.2789094 ,  -1.4559451 ,  -2.8563542 ,  -3.163586 ,  -1.1071527 ,  -2.6247385 ,  -2.3069792 ,  -1.5027835 ,  -2.407015
-3.392055 ,  -4.6853004 ,  -2.7951164 ,  -3.1990407 ,  -2.4420109 ,  -4.47335 ,  -4.320026 ,  -2.181767 ,  -4.3328834 ,  -3.6057074 ,  -3.3631778 ,  -3.6328046
-1.7900506 ,  -2.520571 ,  -2.1832728 ,  -2.2441616 ,  -1.2786806 ,  -2.3988478 ,  -3.3138478 ,  -1.0163006 ,  -3.2456467 ,  -2.7392967 ,  -1.6051089 ,  -2.2814336
-3.1856956 ,  -3.9401875 ,  -1.7221706 ,  -2.8693118 ,  -1.8690485 ,  -3.4183488 ,  -3.7168424 ,  -1.4275299 ,  -3.3253226 ,  -3.1422832 ,  -2.2019937 ,  -2.8536139
-2.7707229 ,  -3.1720688 ,  0.36945495 ,  -1.8796879 ,  -1.2603353 ,  -2.4217706 ,  -2.4434822 ,  -0.65964395 ,  -1.6537682 ,  -1.55161 ,  -1.0104452 ,  -1.728455
-2.9522567 ,  -3.684046 ,  -2.8950741 ,  -2.733959 ,  -2.086026 ,  -3.2708912 ,  -3.3681917 ,  -1.2625332 ,  -3.60424 ,  -3.1302502 ,  -2.1998355 ,  -2.5890186
-3.3337078 ,  -4.696903 ,  -5.1403236 ,  -4.280758 ,  -3.0943928 ,  -5.3736854 ,  -5.0803328 ,  -2.9389255 ,  -5.4291406 ,  -4.940567 ,  -5.245671 ,  -4.2837048
-3.7949119 ,  -4.8522606 ,  -2.4497275 ,  -3.478897 ,  -2.6090355 ,  -4.704382 ,  -4.3423085 ,  -2.1470406 ,  -4.0799026 ,  -3.643879 ,  -3.5486727 ,  -3.6803904
-3.107894 ,  -4.1050453 ,  -2.9966483 ,  -2.937405 ,  -2.4124565 ,  -4.014601 ,  -3.7503662 ,  -1.6503735 ,  -3.8537502 ,  -3.4243257 ,  -3.0165997 ,  -3.0037987
-2.319397 ,  -3.3337026 ,  -2.9642181 ,  -2.9912226 ,  -1.937368 ,  -3.6151888 ,  -3.9422421 ,  -1.7354127 ,  -3.832892 ,  -3.5897741 ,  -3.1401062 ,  -3.0518973
-2.953487 ,  -3.5338607 ,  -1.8661605 ,  -2.7032332 ,  -1.9232345 ,  -3.3007076 ,  -3.3271852 ,  -1.156566 ,  -2.9416761 ,  -2.962222 ,  -2.2379 ,  -2.4167686
-3.2221456 ,  -4.0696244 ,  -1.7345828 ,  -2.8354602 ,  -1.4826049 ,  -3.2509916 ,  -3.9800816 ,  -1.7448331 ,  -3.5995314 ,  -3.1329172 ,  -2.077752 ,  -3.1457784
0.80178344 ,  0.15883277 ,  -3.3909826 ,  -1.7681557 ,  -0.26941592 ,  -1.0533228 ,  -3.3400586 ,  -0.70778507 ,  -3.4194505 ,  -2.8682158 ,  -1.5101286 ,  -1.879654
-2.7009254 ,  -3.1901155 ,  -0.17425579 ,  -1.8599889 ,  -0.89652073 ,  -1.8858485 ,  -2.7338908 ,  -0.47899938 ,  -2.2342908 ,  -2.1374056 ,  -0.19212118 ,  -1.8968334
-3.5296307 ,  -4.6308365 ,  -0.5734328 ,  -2.3987098 ,  -1.9033577 ,  -3.7222438 ,  -3.790571 ,  -1.3587377 ,  -3.0430386 ,  -2.83775 ,  -1.869277 ,  -2.8607285
-2.975903 ,  -3.5729449 ,  -0.63283616 ,  -2.3983114 ,  -1.3941411 ,  -2.815573 ,  -3.2321332 ,  -0.9688079 ,  -2.5175915 ,  -2.621487 ,  -1.4182833 ,  -2.331127
-2.8053312 ,  -3.61959 ,  -1.5545105 ,  -2.3590047 ,  -1.3237128 ,  -2.6059344 ,  -3.2379258 ,  -1.2138757 ,  -3.1411097 ,  -2.6366525 ,  -1.3383399 ,  -2.583878
-3.369604 ,  -4.326497 ,  -3.824928 ,  -3.7354038 ,  -2.5090418 ,  -4.456986 ,  -4.3777013 ,  -2.4881625 ,  -4.516383 ,  -3.8972025 ,  -4.051129 ,  -3.7408588
-2.8774471 ,  -3.7590554 ,  -1.8971072 ,  -2.0626237 ,  -1.7320323 ,  -2.809778 ,  -3.286003 ,  -0.9958952 ,  -3.3202047 ,  -2.5419703 ,  -1.2433015 ,  -2.4408045
-1.7928455 ,  -2.1460438 ,  0.056785755 ,  -1.4489814 ,  -0.87237215 ,  -1.3739362 ,  -2.0493717 ,  0.29629636 ,  -1.5893669 ,  -1.7403777 ,  0.15715687 ,  -1.1378906
-2.110549 ,  -2.7667615 ,  -2.738962 ,  -2.7265382 ,  -1.4629031 ,  -2.699189 ,  -3.4960842 ,  -1.3305258 ,  -3.5794823 ,  -3.0529997 ,  -2.0483308 ,  -2.658382
-3.3300261 ,  -3.9007514 ,  -4.4156876 ,  -4.498757 ,  -2.9258602 ,  -4.8782225 ,  -4.2583213 ,  -2.329528 ,  -4.246457 ,  -4.506326 ,  -4.9615173 ,  -3.488003
-2.9937887 ,  -4.1658697 ,  -2.885716 ,  -3.003516 ,  -2.2554822 ,  -4.1332192 ,  -4.367421 ,  -2.0393379 ,  -3.8143177 ,  -3.7422304 ,  -3.4406235 ,  -3.1448233
-3.0698776 ,  -3.7768521 ,  -0.2003732 ,  -2.0647876 ,  -0.7720177 ,  -2.28707 ,  -3.4328127 ,  -1.1419475 ,  -2.7649608 ,  -2.3681643 ,  -0.59788334 ,  -2.4594483
-4.0288205 ,  -5.243381 ,  -2.0947235 ,  -2.9999852 ,  -1.8401225 ,  -3.7858508 ,  -4.446406 ,  -2.2598996 ,  -4.8050117 ,  -3.0221841 ,  -1.9247574 ,  -3.9174323
1.0581557 ,  0.42292953 ,  -2.942977 ,  -1.4668231 ,  0.01371409 ,  -0.71102196 ,  -3.2043965 ,  -0.5044577 ,  -3.1081476 ,  -2.7019455 ,  -1.1430113 ,  -1.6127084
-3.5081859 ,  -4.606071 ,  -1.7479968 ,  -2.8208482 ,  -2.4435327 ,  -4.3064785 ,  -3.9689162 ,  -1.5711018 ,  -3.4694645 ,  -3.3020458 ,  -2.8793576 ,  -3.002216
-3.1022134 ,  -3.8010173 ,  -0.3101545 ,  -2.1804862 ,  -1.3904945 ,  -2.8269954 ,  -3.2565386 ,  -0.9704483 ,  -2.4560728 ,  -2.4241107 ,  -1.2334585 ,  -2.2453003
-3.082296 ,  -3.7998822 ,  -0.36141926 ,  -2.2185016 ,  -1.5315304 ,  -2.9191968 ,  -3.1846964 ,  -0.8780486 ,  -2.4691715 ,  -2.431149 ,  -1.2502328 ,  -2.3316543
0.97302496 ,  0.37830603 ,  -3.6857605 ,  -1.9088898 ,  -0.30688176 ,  -1.1320877 ,  -3.404003 ,  -0.7619042 ,  -3.4420607 ,  -3.0549855 ,  -1.8397218 ,  -1.8646357
-2.6333003 ,  -3.5938132 ,  -1.9169991 ,  -2.1853762 ,  -1.4809575 ,  -2.5952573 ,  -3.4978461 ,  -1.2428558 ,  -3.6415248 ,  -2.4826536 ,  -1.1207228 ,  -2.825537
-3.2656326 ,  -4.4069123 ,  -1.3964401 ,  -2.2885973 ,  -1.591895 ,  -3.0154788 ,  -3.6195388 ,  -1.4189209 ,  -3.614777 ,  -2.609311 ,  -1.2641271 ,  -2.9511685
-2.9013 ,  -3.6214483 ,  -1.3619432 ,  -2.4262676 ,  -1.5835568 ,  -2.91239 ,  -3.1478498 ,  -1.2854935 ,  -2.9713302 ,  -2.4190514 ,  -1.751987 ,  -2.536821
-3.7997236 ,  -5.1999397 ,  -2.620397 ,  -3.336584 ,  -2.9228623 ,  -5.2616696 ,  -4.5967765 ,  -2.458039 ,  -4.2140374 ,  -3.664951 ,  -4.1467886 ,  -3.7290244
-3.1108837 ,  -3.7633157 ,  -1.8844311 ,  -2.609734 ,  -1.8672084 ,  -3.1005023 ,  -3.1910253 ,  -1.2462751 ,  -3.1827254 ,  -2.6648393 ,  -1.9107475 ,  -2.4733286
-2.9812946 ,  -3.876581 ,  -2.1677794 ,  -2.975984 ,  -2.0409112 ,  -3.7746696 ,  -3.8973033 ,  -1.592465 ,  -3.7388988 ,  -3.0585685 ,  -2.7288175 ,  -3.102764
-3.7277832 ,  -4.578432 ,  -0.4723105 ,  -2.461167 ,  -2.2368069 ,  -4.055026 ,  -3.5280755 ,  -1.338774 ,  -2.5645297 ,  -2.5599267 ,  -2.342172 ,  -2.5793633
-3.0767097 ,  -3.7706916 ,  -2.5346947 ,  -2.9424894 ,  -1.9387102 ,  -3.3212342 ,  -3.501437 ,  -1.4294249 ,  -3.544412 ,  -3.2076676 ,  -2.3066657 ,  -2.7536526
-0.58586216 ,  -1.5802665 ,  -3.2398522 ,  -2.0160255 ,  -0.89055884 ,  -1.9954791 ,  -3.6877153 ,  -1.2341982 ,  -3.9870086 ,  -2.8934584 ,  -1.74612 ,  -2.4705973
